Id,SalePrice
442,115285.71428571429
443,177420.0
444,169303.88888888888
445,201700.0
446,155000.0
447,185400.0
448,213260.0
449,118586.28571428571
450,99071.875
451,113030.0
452,249800.0
453,190237.5
454,248187.5
455,134433.33333333334
456,169303.88888888888
457,123700.0
458,171286.4
459,231000.0
460,126566.66666666667
461,235009.2857142857
462,166540.0
463,117838.3
464,159640.0
465,98342.85714285714
466,177758.0
467,182184.0
468,130083.33333333333
469,261279.5
470,180811.11111111112
471,233920.0
472,204159.8
473,145666.66666666666
474,362417.875
475,297300.0
476,127785.71428571429
477,192008.33333333334
478,385358.44444444444
479,285792.6
480,119895.16666666667
481,357202.875
482,357202.875
483,226367.4
484,167583.33333333334
485,118390.0
486,102083.33333333333
487,152321.42857142858
488,172100.0
489,166333.33333333334
490,80214.28571428571
491,116700.0
492,142837.5
493,167439.58333333334
494,123222.22222222222
495,101633.33333333333
496,74725.0
497,423620.0
498,175575.0
499,126240.0
500,127071.42857142857
501,128111.11111111111
502,190083.33333333334
503,146315.22222222222
504,224960.0
505,156266.66666666666
506,144362.5
507,235009.2857142857
508,168506.6
509,156431.375
510,129011.11111111111
511,151080.0
512,208332.77777777778
513,126383.33333333333
514,145666.66666666666
515,113030.0
516,380582.375
517,229318.88888888888
518,304077.6666666667
519,190237.5
520,218785.7142857143
521,106170.0
522,141500.0
523,174557.14285714287
524,493950.0
525,304077.6666666667
526,169303.88888888888
527,117000.0
528,385358.44444444444
529,80214.28571428571
530,185615.5
531,169440.0
532,159866.66666666666
533,121650.0
534,56873.0
535,212272.88888888888
536,126500.0
537,205080.0
538,113886.36363636363
539,126566.66666666667
540,248187.5
541,357202.875
542,296236.0
543,196657.14285714287
544,141357.14285714287
545,202533.0
546,260566.66666666666
547,192500.0
548,103480.0
549,113100.0
550,245373.25
551,141133.33333333334
552,117000.0
553,285792.6
554,119895.16666666667
555,280000.0
556,129011.11111111111
557,139846.42857142858
558,105800.0
559,181860.0
560,204737.5
561,145628.57142857142
562,145628.57142857142
563,100600.0
564,174557.14285714287
565,259254.2857142857
566,130083.33333333333
567,385358.44444444444
568,249800.0
569,259566.66666666666
570,137908.57142857142
571,134433.33333333334
572,117838.3
573,196657.14285714287
574,191808.88888888888
575,139846.42857142858
576,134150.0
577,182128.57142857142
578,142905.55555555556
579,156431.375
580,151087.44444444444
581,176671.42857142858
582,362417.875
583,106057.14285714286
584,385358.44444444444
585,128660.0
586,362417.875
587,117838.3
588,126383.33333333333
589,130142.85714285714
590,117000.0
591,204737.5
592,468242.0
593,113100.0
594,143264.2857142857
595,117900.0
596,274716.71428571426
597,118586.28571428571
598,156431.375
599,150234.16666666666
600,164150.0
601,245333.33333333334
602,118586.28571428571
603,235009.2857142857
604,160210.4
605,202533.0
606,217500.0
607,138444.44444444444
608,154842.85714285713
609,423620.0
610,99520.0
611,380582.375
612,155180.0
613,245333.33333333334
614,98342.85714285714
615,80214.28571428571
616,141133.33333333334
617,169440.0
618,113100.0
619,357202.875
620,296236.0
621,64566.666666666664
622,251400.0
623,127785.71428571429
624,175250.0
625,190237.5
626,129700.0
627,119100.0
628,150491.75
629,144362.5
630,159866.66666666666
631,135580.0
632,248187.5
633,156431.375
634,140880.0
635,141133.33333333334
636,178750.0
637,56873.0
638,142345.83333333334
639,97800.0
640,247616.6
641,248187.5
642,201700.0
643,318295.4
644,150234.16666666666
645,357202.875
646,143264.2857142857
647,119670.42857142857
648,145666.66666666666
649,204000.0
650,80214.28571428571
651,196657.14285714287
652,115285.71428571429
653,174600.0
654,130142.85714285714
655,296236.0
656,127540.0
657,140880.0
658,175575.0
659,119100.0
660,172100.0
661,201700.0
662,342185.71428571426
663,161680.0
664,119895.16666666667
665,362417.875
666,235009.2857142857
667,185615.5
668,199333.33333333334
669,172100.0
670,116580.66666666667
671,158400.0
672,118586.28571428571
673,167583.33333333334
674,204000.0
675,147916.66666666666
676,167439.58333333334
677,115820.0
678,113030.0
679,362417.875
680,127785.71428571429
681,117900.0
682,150491.75
683,179374.57142857142
684,325058.8
685,226367.4
686,218785.7142857143
687,219475.0
688,141357.14285714287
689,246200.0
690,159866.66666666666
691,143264.2857142857
692,493950.0
693,281880.0
694,114080.0
695,138064.4
696,164880.0
697,99670.0
698,131711.11111111112
699,126240.0
700,156431.375
701,274716.71428571426
702,166540.0
703,368157.8
704,180598.33333333334
705,202533.0
706,81700.0
707,226367.4
708,212272.88888888888
709,176053.57142857142
710,119880.0
711,56873.0
712,116580.66666666667
713,185580.0
714,119021.42857142857
715,158400.0
716,159866.66666666666
717,229900.0
718,146315.22222222222
719,304077.6666666667
720,136216.66666666666
721,220700.0
722,143264.2857142857
723,113886.36363636363
724,115285.71428571429
725,325058.8
726,113886.36363636363
727,199333.33333333334
728,186940.0
729,134433.33333333334
730,105879.85714285714
731,248187.5
732,166540.0
733,224073.57142857142
734,131711.11111111112
735,122071.42857142857
736,190083.33333333334
737,99071.875
738,274716.71428571426
739,126500.0
740,219475.0
741,172100.0
742,127071.42857142857
743,192341.66666666666
744,172100.0
745,212272.88888888888
746,287300.0
747,221400.0
748,304077.6666666667
749,205080.0
750,115285.71428571429
751,116580.66666666667
752,192341.66666666666
753,192008.33333333334
754,296236.0
755,155180.0
756,167439.58333333334
757,245333.33333333334
758,161680.0
759,202294.0
760,289442.6
761,117838.3
762,142905.55555555556
763,219040.0
764,296236.0
765,233920.0
766,292311.625
767,174600.0
768,135580.0
769,226367.4
770,423620.0
771,126383.33333333333
772,105879.85714285714
773,129700.0
774,127071.42857142857
775,362417.875
776,167583.33333333334
777,219288.88888888888
778,133520.0
779,144362.5
780,150700.0
781,169303.88888888888
782,187257.14285714287
783,191808.88888888888
784,145900.0
785,130142.85714285714
786,156266.66666666666
787,130083.33333333333
788,218785.7142857143
789,93001.14285714286
790,196400.0
791,166540.0
792,141133.33333333334
793,224073.57142857142
794,233920.0
795,213260.0
796,164150.0
797,168900.0
798,113030.0
799,507658.8
800,151087.44444444444
801,199333.33333333334
802,105879.85714285714
803,176053.57142857142
804,507658.8
805,102083.33333333333
806,191808.88888888888
807,136216.66666666666
808,177420.0
809,152321.42857142858
810,145230.6
811,179374.57142857142
812,143264.2857142857
813,119670.42857142857
814,119100.0
815,123222.22222222222
816,214460.0
817,118390.0
818,261279.5
819,155180.0
820,208332.77777777778
821,183250.0
822,113886.36363636363
823,219475.0
824,150491.75
825,233920.0
826,380582.375
827,97800.0
828,191808.88888888888
829,145230.6
830,186940.0
831,161680.0
832,160210.4
833,226367.4
834,175250.0
835,152431.25
836,119021.42857142857
837,138064.4
838,97300.0
839,139846.42857142858
840,126566.66666666667
841,130142.85714285714
842,138064.4
843,164880.0
844,128766.66666666667
845,145628.57142857142
846,164300.0
847,203980.0
848,117838.3
849,185615.5
850,185400.0
851,143264.2857142857
852,246200.0
853,175575.0
854,167439.58333333334
855,180598.33333333334
856,129011.11111111111
857,155180.0
858,158400.0
859,208332.77777777778
860,251400.0
861,177758.0
862,138444.44444444444
863,145666.66666666666
864,131711.11111111112
865,208332.77777777778
866,138444.44444444444
867,261279.5
868,119021.42857142857
869,166333.33333333334
870,247733.33333333334
871,126240.0
872,199333.33333333334
873,133520.0
874,123222.22222222222
875,102083.33333333333
876,318295.4
877,119021.42857142857
878,380582.375
879,146315.22222222222
880,117838.3
881,152321.42857142858
882,174600.0
883,180040.0
884,154842.85714285713
885,101633.33333333333
886,292311.625
887,164300.0
888,142345.83333333334
889,259566.66666666666
890,169440.0
891,137908.57142857142
892,199333.33333333334
893,127540.0
894,142345.83333333334
895,138064.4
896,190237.5
897,116562.5
898,145230.6
899,468242.0
900,134150.0
901,99292.85714285714
902,145714.2857142857
903,193698.0
904,219288.88888888888
905,119880.0
906,114080.0
907,261279.5
908,280000.0
909,133520.0
910,192008.33333333334
911,145230.6
912,123222.22222222222
913,118390.0
914,144362.5
915,168506.6
916,81700.0
917,56873.0
918,106170.0
919,245373.25
920,176671.42857142858
921,180811.11111111112
922,154842.85714285713
923,179374.57142857142
924,187257.14285714287
925,199333.33333333334
926,152431.25
927,296236.0
928,217500.0
929,245333.33333333334
930,221400.0
931,247616.6
932,117900.0
933,346269.6666666667
934,202294.0
935,218785.7142857143
936,74725.0
937,160210.4
938,217500.0
939,204159.8
940,281880.0
941,180811.11111111112
942,280000.0
943,115285.71428571429
944,150234.16666666666
945,156266.66666666666
946,144362.5
947,131711.11111111112
948,273558.6
949,203980.0
950,161680.0
951,126383.33333333333
952,136216.66666666666
953,113030.0
954,144362.5
955,100600.0
956,175166.66666666666
957,159700.0
958,119670.42857142857
959,192341.66666666666
960,177758.0
961,106057.14285714286
962,251400.0
963,164150.0
964,292311.625
965,213260.0
966,192008.33333333334
967,145714.2857142857
968,139846.42857142858
969,64566.666666666664
970,127540.0
971,116580.66666666667
972,183250.0
973,117900.0
974,191808.88888888888
975,224073.57142857142
976,156431.375
977,93001.14285714286
978,186940.0
979,113886.36363636363
980,145900.0
981,141357.14285714287
982,368157.8
983,169303.88888888888
984,241650.0
985,134433.33333333334
986,126566.66666666667
987,130083.33333333333
988,346269.6666666667
989,200250.0
990,204737.5
991,342185.71428571426
992,220700.0
993,185400.0
994,169440.0
995,325058.8
996,106170.0
997,129011.11111111111
998,167439.58333333334
999,99071.875
1000,188566.66666666666
1001,64566.666666666664
1002,99670.0
1003,244043.6
1004,150234.16666666666
1005,193698.0
1006,136216.66666666666
1007,174557.14285714287
1008,81700.0
1009,174600.0
1010,128766.66666666667
1011,123222.22222222222
1012,128766.66666666667
1013,150491.75
1014,118390.0
1015,127540.0
1016,231000.0
1017,193698.0
1018,212272.88888888888
1019,176053.57142857142
1020,193698.0
1021,119895.16666666667
1022,188566.66666666666
1023,123222.22222222222
1024,193698.0
1025,287300.0
1026,126383.33333333333
1027,128420.0
1028,261279.5
1029,118586.28571428571
1030,128111.11111111111
1031,128766.66666666667
1032,229900.0
1033,289442.6
1034,219288.88888888888
1035,122071.42857142857
1036,99292.85714285714
1037,325058.8
1038,241650.0
1039,105800.0
1040,80214.28571428571
1041,180598.33333333334
1042,187257.14285714287
1043,179374.57142857142
1044,259254.2857142857
1045,318295.4
1046,115820.0
1047,507658.8
1048,138444.44444444444
1049,134433.33333333334
1050,93001.14285714286
1051,182184.0
1052,192341.66666666666
1053,200250.0
1054,142837.5
1055,259566.66666666666
1056,175250.0
1057,208332.77777777778
1058,232341.14285714287
1059,380582.375
1060,200250.0
1061,212272.88888888888
1062,64566.666666666664
1063,166333.33333333334
1064,129700.0
1065,146315.22222222222
1066,259254.2857142857
1067,181900.0
1068,187257.14285714287
1069,185615.5
1070,133520.0
1071,129011.11111111111
1072,164150.0
1073,119100.0
1074,176671.42857142858
1075,186940.0
1076,175575.0
1077,172100.0
1078,139846.42857142858
1079,143264.2857142857
1080,118390.0
1081,159700.0
1082,129011.11111111111
1083,176053.57142857142
1084,141500.0
1085,192008.33333333334
1086,150700.0
1087,81700.0
1088,267700.0
1089,174600.0
1090,185580.0
1091,99071.875
1092,169303.88888888888
1093,155000.0
1094,146315.22222222222
1095,122071.42857142857
1096,179374.57142857142
1097,126500.0
1098,185580.0
1099,106170.0
1100,183250.0
1101,56873.0
1102,122071.42857142857
1103,131711.11111111112
1104,134560.0
1105,142905.55555555556
1106,318295.4
1107,181860.0
1108,224073.57142857142
1109,155000.0
1110,274716.71428571426
1111,174557.14285714287
1112,204159.8
1113,121650.0
1114,118390.0
1115,121650.0
1116,285792.6
1117,246200.0
1118,133520.0
1119,155190.0
1120,129011.11111111111
1121,118390.0
1122,240595.6
1123,116562.5
1124,97800.0
1125,182128.57142857142
1126,119021.42857142857
1127,219288.88888888888
1128,240595.6
1129,204159.8
1130,137908.57142857142
1131,115820.0
1132,100600.0
1133,154842.85714285713
1134,259566.66666666666
1135,180040.0
1136,97300.0
1137,141500.0
1138,100600.0
1139,181900.0
1140,146315.22222222222
1141,137908.57142857142
1142,180598.33333333334
1143,368157.8
1144,100600.0
1145,93001.14285714286
1146,142837.5
1147,179374.57142857142
1148,175575.0
1149,141357.14285714287
1150,182128.57142857142
1151,117000.0
1152,172100.0
1153,204000.0
1154,121650.0
1155,224960.0
1156,172100.0
1157,142905.55555555556
1158,192341.66666666666
1159,244043.6
1160,185400.0
1161,167439.58333333334
1162,192500.0
1163,133520.0
1164,105879.85714285714
1165,172100.0
1166,202294.0
1167,303330.4
1168,174557.14285714287
1169,229318.88888888888
1170,493950.0
1171,147916.66666666666
1172,168900.0
1173,169303.88888888888
1174,178750.0
1175,185615.5
1176,287300.0
1177,117900.0
1178,128111.11111111111
1179,133842.85714285713
1180,98342.85714285714
1181,281880.0
1182,297300.0
1183,493950.0
1184,152431.25
1185,177420.0
1186,134150.0
1187,115820.0
1188,273558.6
1189,214460.0
1190,224960.0
1191,171286.4
1192,246200.0
1193,130142.85714285714
1194,168506.6
1195,151080.0
1196,167439.58333333334
1197,232341.14285714287
1198,175575.0
1199,188566.66666666666
1200,171286.4
1201,99292.85714285714
1202,203980.0
1203,133842.85714285713
1204,183250.0
1205,152321.42857142858
1206,260566.66666666666
1207,81700.0
1208,155000.0
1209,142905.55555555556
1210,297300.0
1211,204000.0
1212,220700.0
1213,74725.0
1214,116562.5
1215,118390.0
1216,126240.0
1217,175166.66666666666
1218,212272.88888888888
1219,93001.14285714286
1220,126500.0
1221,127071.42857142857
1222,134150.0
1223,151087.44444444444
1224,145230.6
1225,202533.0
1226,147916.66666666666
1227,175166.66666666666
1228,137908.57142857142
1229,325058.8
1230,150491.75
1231,166333.33333333334
1232,146315.22222222222
1233,105879.85714285714
1234,146315.22222222222
1235,128766.66666666667
1236,151087.44444444444
1237,183250.0
1238,247733.33333333334
1239,164880.0
1240,246200.0
1241,190083.33333333334
1242,219288.88888888888
1243,160210.4
1244,380582.375
1245,233920.0
1246,185400.0
1247,204737.5
1248,155180.0
1249,196400.0
1250,118390.0
1251,245373.25
1252,156431.375
1253,117838.3
1254,260566.66666666666
1255,214460.0
1256,118586.28571428571
1257,259566.66666666666
1258,106057.14285714286
1259,166540.0
1260,141133.33333333334
1261,174557.14285714287
1262,129011.11111111111
1263,128660.0
1264,204000.0
1265,156266.66666666666
1266,181860.0
1267,213260.0
1268,380582.375
1269,423620.0
1270,142837.5
1271,249800.0
1272,192008.33333333334
1273,117000.0
1274,151080.0
1275,128420.0
1276,144362.5
1277,160486.4
1278,180811.11111111112
1279,259566.66666666666
1280,119895.16666666667
1281,204737.5
1282,192341.66666666666
1283,138444.44444444444
1284,128766.66666666667
1285,178750.0
1286,119100.0
1287,156266.66666666666
1288,177420.0
1289,297300.0
1290,267700.0
1291,152431.25
1292,116700.0
1293,178750.0
1294,196657.14285714287
1295,126383.33333333333
1296,140880.0
1297,152431.25
1298,145666.66666666666
1299,493950.0
1300,134150.0
1301,217500.0
1302,150491.75
1303,289442.6
1304,219288.88888888888
1305,174600.0
1306,292311.625
1307,208332.77777777778
1308,138444.44444444444
1309,145900.0
1310,179374.57142857142
1311,213260.0
1312,182184.0
1313,287300.0
1314,385358.44444444444
1315,116562.5
1316,229318.88888888888
1317,273558.6
1318,208332.77777777778
1319,285792.6
1320,116562.5
1321,158400.0
1322,56873.0
1323,201700.0
1324,74725.0
1325,274716.71428571426
1326,74725.0
1327,56873.0
1328,121650.0
1329,251400.0
1330,183250.0
1331,244043.6
1332,137908.57142857142
1333,99292.85714285714
1334,151080.0
1335,123700.0
1336,156266.66666666666
1337,150234.16666666666
1338,74725.0
1339,232341.14285714287
1340,117838.3
1341,113886.36363636363
1342,129700.0
1343,259566.66666666666
1344,175166.66666666666
1345,176053.57142857142
1346,116562.5
1347,260566.66666666666
1348,285792.6
1349,202533.0
1350,241650.0
1351,166333.33333333334
1352,180811.11111111112
1353,134560.0
1354,423620.0
1355,232341.14285714287
1356,201700.0
1357,101633.33333333333
1358,152321.42857142858
1359,181900.0
1360,346269.6666666667
1361,166333.33333333334
1362,249800.0
1363,128660.0
1364,160486.4
1365,160210.4
1366,196657.14285714287
1367,203980.0
1368,130142.85714285714
1369,143264.2857142857
1370,231000.0
1371,105800.0
1372,159640.0
1373,245373.25
1374,385358.44444444444
1375,247733.33333333334
1376,244043.6
1377,113030.0
1378,150234.16666666666
1379,97300.0
1380,145628.57142857142
1381,64566.666666666664
1382,229318.88888888888
1383,190083.33333333334
1384,145628.57142857142
1385,141500.0
1386,116580.66666666667
1387,229900.0
1388,178750.0
1389,357202.875
1390,168506.6
1391,249800.0
1392,177420.0
1393,119880.0
1394,175166.66666666666
1395,240595.6
1396,289442.6
1397,164300.0
1398,150491.75
1399,151087.44444444444
1400,155190.0
1401,128111.11111111111
1402,180040.0
1403,182184.0
1404,247616.6
1405,99071.875
1406,297300.0
1407,103480.0
1408,106057.14285714286
1409,105879.85714285714
1410,218785.7142857143
1411,232341.14285714287
1412,159640.0
1413,119021.42857142857
1414,245333.33333333334
1415,204000.0
1416,219288.88888888888
1417,115820.0
1418,342185.71428571426
1419,131711.11111111112
1420,204000.0
1421,176671.42857142858
1422,141133.33333333334
1423,143264.2857142857
1424,229318.88888888888
1425,133842.85714285713
1426,159700.0
1427,245373.25
1428,142837.5
1429,113030.0
1430,176671.42857142858
1431,180598.33333333334
1432,143264.2857142857
1433,99520.0
1434,190237.5
1435,152431.25
1436,175250.0
1437,113886.36363636363
1438,274716.71428571426
1439,159700.0
1440,205080.0
1441,185615.5
1442,143264.2857142857
1443,346269.6666666667
1444,122071.42857142857
1445,177758.0
1446,127071.42857142857
1447,126566.66666666667
1448,259566.66666666666
1449,105800.0
1450,97800.0
1451,128766.66666666667
1452,244043.6
1453,152321.42857142858
1454,98342.85714285714
1455,188566.66666666666
1456,192500.0
1457,196400.0
1458,259254.2857142857
1459,139846.42857142858
1460,123222.22222222222
